,app_id,disp_income,occ_code,cust_age,time_emp,res_indicator,I_01,I_02,I_03,I_04,D_01,ER_01,ER_02,I_05,D_02,I_06,P_01,S_01,CA_03,CA_02,CA_01,S_02,pred,GOOD,0.688
3839,11577,-0.077807406,SB,0.502222659,5,P,1,109,35,9,158,7,26,14,151,0,1311,1,3,171,3,2,0.34238379,0,
3840,11580,-0.076556729,SO,0.869695456,1,R,3,113,19,1,2,20,1,31,180,0,561,1,0,2,4,0,0.639602704,0,
3841,-11567,-0.077807406,SB,2.523323042,1,R,3,53,52,1,2,1,24,18,166,0.055728763,1711,1,1,2,3,4,0.645274839,0,
3842,-11576,-0.077807406,SA,-0.232722935,2,P,1,117,12,6,2,1,15,24,196,0.219524633,803,1,2,379,3,1,0.185190747,0,
3843,-11590,-0.077807406,SD,1.972113846,1,P,3,63,20,6,144,21,6,46,197,0.191837415,1402,1,1,2,3,2,0.351366914,0,
3844,-11591,-0.077807406,SC,-0.232722935,1,P,1,27,23,1,2,25,2,4,107,0.054628529,2584,1,1,132,3,1,0.317721294,0,
3845,11573,0.359929715,SO,0.502222659,2,P,1,93,30,9,88,8,25,19,2,0,2967,1,2,2,3,1,0.923962385,1,
3846,11616,-0.077807406,SM,-0.416459333,1,P,1,93,19,6,2,11,2,2,2,0.185581471,1938,1,2,2,3,1,0.828564466,1,
3847,-11605,0.172328092,SB,0.134749862,0,R,1,24,17,9,2,6,2,46,115,0,2515,2,0,2,5,0,0.721054991,0,
3848,-11617,-0.077807406,SB,-0.232722935,1,P,1,127,88,1,116,1,1,46,19,0.034837863,48,1,0,2,5,1,0.483227537,0,
3849,-11596,-0.077807406,SO,-0.232722935,2,P,1,87,14,1,2,26,13,1,2,0.22216143,1649,1,1,2,3,1,0.740271876,0,
3850,11624,0.37243649,SL,0.134749862,2,R,1,127,12,6,3,13,1,8,197,0.128807171,1616,1,2,2,2,1,0.287150926,0,
3851,11614,-0.077807406,SO,1.420904651,0,P,1,51,3,1,166,1,1,1,2,0,3046,1,0,2,5,4,0.883772294,1,
3852,11598,-0.077807406,SO,0.134749862,1,P,1,93,38,6,135,27,22,24,5,0,833,1,0,2,5,0,0.684632002,0,
3853,-11621,-0.077807406,SN,1.053431854,1,P,1,56,82,6,58,24,1,9,134,0.407072865,747,1,1,2,3,3,0.277401087,0,
3854,-11607,-0.077807406,SH,-0.416459333,2,P,3,98,52,1,2,16,2,11,129,0.142700288,2182,2,1,129,3,1,0.453603776,0,
3855,-11620,-0.077807406,SB,-0.600195732,1,P,3,24,30,6,135,24,2,58,5,0.016439884,1218,3,2,87,3,1,0.409018968,0,
3856,11660,0.009740018,SF,0.134749862,4,R,1,53,49,1,42,18,1,36,23,0,1582,1,0,2,5,0,0.899986068,1,
3857,11640,0.172328092,SO,0.685959057,0,R,1,31,41,1,62,12,1,33,2,0.571037741,612,1,1,2,3,0,0.72583591,0,
3858,11644,-0.077807406,SA,-0.416459333,1,P,1,117,17,1,2,5,1,11,2,0.588449149,2157,1,0,2,5,3,0.673465264,0,
3859,-11649,0.635078763,SN,0.685959057,2,R,3,92,63,6,2,25,1,1,3,0.110087029,2326,3,0,2,5,3,0.836532748,1,
3860,-11659,-0.077807406,SA,1.420904651,1,R,1,61,29,1,94,27,1,46,13,0.178326142,101,1,0,2,5,1,0.612790598,0,
3861,-11631,0.209848416,SO,1.053431854,2,R,1,127,88,1,2,9,1,20,3,0.193931338,1147,1,0,2,5,0,0.840819824,1,
3862,-11654,-0.077807406,SO,-0.416459333,1,P,1,117,13,1,10,25,2,46,3,0.628171139,679,2,1,2,3,1,0.421430172,0,
3863,-11642,-0.077182067,SG,0.134749862,1,P,1,117,18,1,2,11,22,52,2,0.041838591,1086,1,0,2,5,1,0.637045242,0,
3864,11647,0.272382291,SN,-0.232722935,1,R,1,27,18,1,98,5,1,13,133,0.1017963,887,1,0,2,5,3,0.626506635,0,
3865,-11625,0.047260343,SO,-0.048986536,4,P,1,71,82,1,2,5,1,24,93,0,448,1,1,400,3,0,0.726312661,0,
3866,-11655,-0.077807406,SA,-0.048986536,2,P,4,98,30,8,59,11,22,24,106,0.027963583,409,1,2,2,3,1,0.426620089,0,
3867,11639,-0.077807406,SA,0.134749862,1,P,1,66,74,1,181,1,1,35,3,0,1073,1,0,2,5,1,0.496708883,0,
3868,-11628,-0.077807406,SC,-0.600195732,1,P,1,93,63,1,85,12,2,5,129,0.095081328,3017,1,0,2,5,0,0.84292673,1,
3869,-11656,-0.077182067,SH,-0.416459333,1,P,4,127,63,8,2,29,1,19,2,0,2266,2,3,67,3,1,0.614260296,0,
3870,-11637,-0.077807406,SA,-0.232722935,2,P,1,53,30,1,2,5,13,20,2,0.274367006,2187,2,1,2,3,1,0.699449846,0,
3871,-11657,-0.077182067,SF,-0.048986536,1,P,1,92,35,1,125,24,23,28,30,0.020245821,2138,1,1,2,3,0,0.724576302,0,
3872,11676,-0.077807406,SF,-0.048986536,1,P,1,71,9,1,2,3,23,32,170,0,1994,1,0,2,4,0,0.616212933,0,
3873,-11677,-0.077807406,SO,-0.232722935,1,P,1,53,88,6,163,28,22,12,123,0,1790,2,0,2,4,1,0.248800307,0,
3874,-11664,-0.077807406,SD,2.523323042,1,H,3,121,41,6,106,2,13,13,159,0,2945,1,1,2,3,0,0.762510762,0,
3875,-11682,-0.077807406,SB,-0.600195732,1,R,1,36,30,1,165,14,1,23,3,0.012521208,3017,2,0,2,5,0,0.696930892,0,
3876,-11671,0.072273893,SB,1.420904651,1,P,1,101,13,8,128,8,7,39,198,0.111891635,1686,1,1,2,3,3,0.490313839,0,
3877,-11681,-0.077807406,SA,-0.048986536,1,P,1,93,24,6,128,6,1,40,145,0.099298842,3216,1,0,2,5,1,0.459938242,0,
3878,11668,-0.077807406,SK,-0.416459333,2,P,3,63,88,6,2,15,2,69,106,0.055270021,3029,1,2,2,3,3,0.783293248,1,
3879,11714,-0.077807406,SO,-0.416459333,1,P,1,93,19,6,3,1,2,2,138,0,1857,1,2,303,2,1,0.078353666,0,
3880,11695,-0.077182067,SD,-0.232722935,1,P,1,40,14,1,135,16,13,79,2,0.078948038,1158,1,0,2,5,1,0.504499123,0,
3881,-11689,-0.077182067,SB,-0.416459333,2,R,3,92,23,1,2,24,2,57,16,0,677,1,0,2,5,0,0.822274263,1,
3882,-11698,-0.077807406,SB,1.420904651,4,R,1,113,55,6,2,21,1,6,85,0.147120321,748,1,0,212,5,2,0.708371046,0,
3883,-11694,-0.077807406,SO,1.053431854,2,R,1,56,28,1,165,9,1,43,53,0,1420,1,0,2,5,0,0.72338062,0,
3884,-11688,0.109794217,SB,-0.416459333,1,P,1,92,41,1,100,1,1,13,140,0.591916904,2703,1,1,2,3,4,0.633726928,0,
3885,-11717,-0.077807406,SD,-0.232722935,2,P,1,24,30,6,166,11,13,46,142,0.048896008,2179,1,2,2,3,0,0.524891333,0,
3886,-11702,-0.077807406,SD,0.502222659,3,P,1,117,34,1,135,9,26,46,72,0,2287,1,1,2,3,1,0.607267164,0,
3887,11729,-0.077807406,SH,-0.600195732,1,P,1,127,35,1,112,19,1,8,21,0.069723894,1355,1,0,2,5,1,0.872690846,1,
3888,-11743,-0.077807406,SO,-0.416459333,1,R,3,38,30,1,2,13,22,1,2,0.352103174,1955,1,0,2,5,2,0.696063385,0,
3889,-11738,-0.077182067,SD,-0.416459333,1,R,1,92,19,1,2,1,2,9,201,0.51425685,1438,2,1,2,3,1,0.217272169,0,
3890,-11726,0.672599087,SO,4.360687026,2,R,1,16,30,1,2,13,23,43,124,0.25520581,920,1,1,2,3,2,0.649382085,0,
3891,-11727,-0.077807406,SC,-0.416459333,2,R,1,24,14,1,128,16,2,8,134,0.259105307,1868,1,0,2,2,2,0.334194464,0,
3892,-11724,-0.077182067,SO,-0.600195732,0,P,1,80,18,1,3,1,1,13,3,0.63903256,2459,1,0,2,5,1,0.828532063,1,
3893,11739,-0.040287081,SO,-0.600195732,1,P,1,19,52,1,112,20,1,57,103,0.031402443,1994,1,0,2,5,2,0.739400064,0,
3894,-11742,-0.077807406,SH,-0.232722935,3,P,3,71,14,6,2,5,2,10,86,0.274978313,2789,1,2,2,3,2,0.692000422,0,
3895,11731,0.547531338,SC,-0.048986536,1,P,1,92,34,9,85,1,1,12,201,0.245685536,1701,1,0,2,5,1,0.499045436,0,
3896,-11741,-0.077807406,SB,-0.416459333,1,P,4,109,31,1,2,27,2,15,57,0.33413558,1283,1,1,2,3,1,0.404593715,0,
3897,-11740,-0.077807406,SB,-0.600195732,1,P,1,102,41,6,115,27,1,48,62,0.015499373,1832,1,1,2,3,1,0.692206238,0,
3898,-11719,-0.077807406,SB,-0.232722935,2,P,1,27,48,1,3,27,2,52,160,0,2461,2,1,2,3,1,0.524971422,0,
3899,11721,-0.077807406,SO,-0.600195732,0,P,1,53,23,1,82,12,1,3,2,0,1722,1,0,2,5,2,0.922852814,1,
3900,11755,-0.077807406,SO,-0.416459333,1,R,3,38,9,1,185,3,1,24,49,0.037949393,419,2,0,2,5,1,0.399559861,0,
3901,11751,-0.077807406,SC,-0.232722935,1,R,1,103,19,1,172,24,1,3,165,0.223310907,2554,2,1,2,3,0,0.489389339,0,
3902,11752,-0.077807406,SC,0.318486261,1,P,1,27,9,1,59,29,24,40,2,0,1973,1,1,2,3,4,0.783586666,1,
3903,-11764,-0.077807406,SO,2.339586643,1,R,4,53,9,1,114,2,1,8,86,0,837,1,0,2,5,2,0.61545033,0,
3904,-11757,-0.077182067,SL,0.502222659,1,R,1,64,13,8,109,25,23,13,200,0.180815387,1144,1,3,2,3,0,0.525717769,0,
3905,-11744,-0.077807406,SN,-0.048986536,2,H,1,5,14,8,102,5,1,33,11,0.107612121,2433,1,2,75,3,3,0.733588256,0,
3906,-11765,-0.077182067,SB,0.502222659,1,R,4,68,19,9,137,8,1,23,132,0.243560351,2592,3,0,2,5,1,0.301532575,0,
3907,-11760,-0.077807406,SO,-0.416459333,2,P,1,40,36,1,100,1,1,24,107,0.01628399,222,2,1,2,3,0,0.737091413,0,
3908,-11753,-0.077182067,SO,-0.232722935,2,P,1,117,60,1,3,28,1,35,149,0.020401111,584,2,0,2,2,0,0.285269131,0,
3909,-11763,0.359929715,SE,-0.232722935,2,P,1,69,63,8,174,16,1,29,78,0,2796,2,2,219,3,1,0.556235644,0,
3910,-11759,-0.077807406,SC,-0.232722935,1,P,1,121,19,6,2,7,22,38,97,0.120917079,2440,2,2,2,2,0,0.260453857,0,
3911,11787,-0.077807406,SA,-0.048986536,3,R,1,33,3,6,177,20,22,4,149,0,2515,1,2,426,3,0,0.57925026,0,
3912,11775,-0.077182067,SO,0.502222659,1,R,1,123,14,1,2,21,2,46,2,0.106727685,780,1,0,2,5,1,0.71841457,0,
3913,-11791,0.39745004,SO,0.318486261,2,R,1,88,49,6,2,14,1,13,4,0.196846192,2645,2,0,2,5,2,0.835668271,1,
3914,-11780,-0.077807406,SD,-0.232722935,3,R,1,40,10,1,85,27,1,24,134,0.45820917,2573,1,1,2,3,1,0.526492615,0,
3915,-11773,-0.077807406,SE,0.134749862,0,P,1,28,14,1,2,26,22,1,2,0.077857896,1845,2,0,2,5,0,0.79947228,1,
3916,11776,-0.077807406,SB,-0.416459333,1,P,1,117,15,1,135,9,13,34,25,0,2824,1,1,2,3,1,0.643986893,0,
3917,11803,-0.077807406,SO,-0.416459333,1,P,1,127,52,1,2,5,1,68,2,0.08909542,2055,1,0,2,5,0,0.822730345,1,
3918,-11797,0.084780667,SB,1.788377448,3,R,3,27,30,1,2,1,27,5,59,0,2425,1,1,2,3,1,0.757574136,0,
3919,-11795,-0.077807406,SA,1.237168253,5,R,1,38,14,6,2,2,13,13,97,0,695,1,2,427,3,1,0.550314277,0,
3920,-11794,-0.077807406,SO,-0.232722935,1,P,1,60,33,1,2,28,13,68,2,0.132397079,2294,1,0,2,5,1,0.646457694,0,
3921,-11812,-0.077182067,SG,0.318486261,1,P,3,33,21,11,195,2,13,10,148,0.435814239,2342,2,3,29,1,1,0.096590674,0,
3922,11810,0.459983914,SE,-0.232722935,1,P,1,117,10,1,146,27,1,68,2,0.06106563,111,1,0,2,5,0,0.71028471,0,
3923,11811,-0.077807406,SN,1.053431854,1,R,1,40,18,1,2,25,24,79,3,0.287776334,1363,1,0,2,5,1,0.617754617,0,
3924,-11813,-0.077807406,SO,-0.78393213,1,P,1,88,10,1,36,4,2,2,2,0.378683406,3271,1,0,2,5,0,0.863530775,1,
3925,-11817,-0.077807406,SO,-0.416459333,2,P,1,52,17,6,2,25,1,89,3,0.154824666,2123,1,0,2,5,1,0.799250601,1,
3926,-11809,-0.077182067,SO,-0.416459333,1,P,6,80,14,1,2,26,2,7,3,0.354679958,1597,3,0,2,5,3,0.622299099,0,
3927,11814,0.084780667,SD,-0.600195732,1,P,1,92,38,1,2,3,2,8,73,0.003902155,710,1,1,2,3,2,0.705563643,0,
3928,11815,-0.077807406,SO,-0.416459333,1,P,1,124,30,6,185,11,13,28,85,0,2343,1,0,2,5,1,0.474326702,0,
3929,11845,-0.077807406,SO,-0.232722935,2,P,3,93,19,1,2,28,13,79,3,0,2308,1,0,2,5,0,0.855702381,1,
3930,11849,-0.077807406,SF,-0.600195732,1,P,1,93,30,1,22,29,1,11,106,0,3139,1,1,22,3,2,0.551807707,0,
3931,11835,0.247368741,SC,-0.600195732,1,P,1,40,19,6,2,25,1,11,2,0.004192041,2201,2,2,198,3,0,0.920157524,1,
3932,11829,-0.077807406,SO,0.134749862,2,R,4,93,2,1,150,28,13,10,163,0,71,4,0,2,5,0,0.399351769,0,
3933,11839,-0.077182067,SB,0.502222659,2,R,4,93,9,6,175,21,22,35,59,0.09831257,739,1,0,2,5,1,0.437876341,0,
3934,-11841,0.610065213,SL,1.053431854,1,R,1,113,19,6,2,9,1,5,175,0.17392706,1124,1,2,274,3,1,0.294142591,0,
3935,11846,-0.077807406,SK,-0.416459333,1,P,1,2,19,1,158,24,13,46,166,0.021790558,2770,1,1,2,3,3,0.564260135,0,
3936,-11843,-0.077182067,SO,-0.048986536,3,P,3,50,18,6,83,26,22,46,72,0.08476912,2344,1,2,194,3,1,0.517771547,0,
3937,11847,-0.077807406,SO,-0.416459333,1,R,1,40,82,1,2,13,1,12,40,0.142533784,1116,2,1,2,2,1,0.217356228,0,
3938,11858,0.234861966,SO,0.134749862,5,P,3,103,54,1,2,10,22,34,164,0,1611,1,1,133,3,2,0.514748184,0,
3939,-11861,-0.077807406,SO,0.318486261,6,P,1,80,3,9,145,12,23,10,212,0.041819176,708,1,0,2,5,4,0.605111869,0,
3940,-11854,-0.077807406,SL,0.869695456,1,R,3,24,41,1,112,8,1,20,114,0.073519914,3017,3,1,50,3,1,0.438086987,0,
3941,11863,-0.077807406,SB,-0.416459333,2,P,1,12,9,1,128,5,2,1,121,0.003508517,3034,2,1,2,3,0,0.72437275,0,
3942,-11856,-0.077807406,SB,-0.416459333,1,P,1,27,30,1,2,17,1,4,3,0,136,1,1,2,3,0,0.78695952,1,
3943,-11853,-0.077182067,SL,0.134749862,1,P,1,51,24,6,135,27,23,7,14,0.163528529,2989,1,1,2,3,0,0.691245202,0,
3944,-11864,-0.077807406,SA,0.685959057,2,P,1,24,14,6,69,10,23,26,99,0.050242846,1785,1,2,203,3,0,0.58021214,0,
3945,11889,-0.077182067,SA,-0.600195732,1,R,1,66,13,1,163,2,1,31,105,0.031181773,408,2,0,2,5,0,0.376889055,0,
3946,11881,-0.077182067,SG,-0.416459333,1,P,1,36,9,1,2,3,1,23,2,0.066303191,2583,1,1,2,2,1,0.420530265,0,
3947,-11892,-0.077182067,SK,-0.048986536,1,R,1,73,2,1,125,12,26,1,21,0.132166994,671,1,0,2,5,0,0.781578303,1,
3948,-11880,-0.077182067,SJ,1.053431854,1,H,1,113,45,1,172,2,1,24,156,0,2503,1,0,2,5,1,1,1,
3949,-11877,-0.077182067,SO,-0.232722935,2,R,1,127,2,1,192,16,13,35,177,0,767,1,0,2,5,1,0.476104398,0,
3950,11890,0.710119412,SO,2.155850245,1,H,1,127,82,1,172,1,2,1,199,0,2236,1,1,365,3,3,0.270970586,0,
3951,-11867,-0.077807406,SF,0.869695456,1,R,3,2,30,9,3,1,2,10,2,0.05174482,1778,2,4,340,3,0,0.51929091,0,
3952,-11894,-0.077807406,SB,-0.600195732,3,R,4,27,19,1,27,10,1,46,2,0.171444694,765,5,0,2,5,1,0.376003721,0,
3953,-11869,-0.077807406,SO,-0.416459333,2,P,1,23,82,8,125,12,1,13,134,0,1210,1,2,350,3,0,0.420535173,0,
3954,-11885,-0.077807406,SA,-0.232722935,1,P,1,93,21,1,26,28,2,89,3,0.049332086,3007,1,0,2,5,2,0.483860665,0,
3955,-11868,-0.077182067,SE,4.176950628,2,R,4,42,14,1,2,13,2,7,68,0.520245053,1031,2,0,3,5,0,0.625551233,0,
3956,-11872,-0.077182067,SO,-0.78393213,2,P,1,28,36,1,175,6,2,15,163,0.336624412,200,1,0,2,5,0,0.791548186,1,
3957,11908,-0.077807406,SC,-0.232722935,1,P,1,53,74,6,2,26,13,24,2,0.493761621,316,2,2,210,3,0,0.488327611,0,
3958,-11897,-0.002766757,SO,-0.78393213,1,P,1,88,3,1,178,6,1,28,21,0.407545966,2408,1,0,2,5,1,0.790329504,1,
3959,11915,-0.077807406,SO,-0.600195732,1,P,1,121,63,6,2,7,1,5,163,0.049043149,2408,1,2,2,3,2,0.743110335,0,
3960,11911,-0.077807406,SO,-0.232722935,1,R,1,64,20,1,2,16,1,25,2,0,1323,1,0,2,5,0,0.849673409,1,
3961,-11919,-0.077807406,SO,0.502222659,0,R,1,27,30,1,2,9,22,24,37,0.391026896,1053,2,1,2,3,0,0.702857628,0,
3962,11912,-0.077807406,SL,-0.416459333,1,R,1,40,3,1,2,1,1,24,2,0.281452197,2204,2,1,176,3,0,0.643314442,0,
3963,11924,-0.077807406,SO,-0.600195732,1,P,1,106,2,1,2,2,1,68,2,0.094473011,2262,1,1,2,3,1,0.843704971,1,
3964,11932,-0.077182067,SA,-0.232722935,2,P,3,28,16,1,89,14,2,10,95,0,3209,2,1,2,3,0,0.744040817,0,
3965,11939,-0.077807406,SO,2.339586643,0,R,3,24,3,12,169,1,13,57,72,0,116,1,0,2,5,0,0.591235637,0,
3966,11946,0.047260343,SO,0.685959057,0,R,1,127,82,8,107,2,1,46,166,0.292000874,592,2,0,2,5,1,0.475059301,0,
3967,-11935,-0.077807406,SB,-0.416459333,0,P,3,93,13,1,2,10,1,24,2,0.133055943,1595,2,1,2,3,0,0.82149263,1,
3968,-11937,-0.077182067,SA,-0.232722935,2,P,3,15,15,1,53,13,22,46,2,0.195714995,778,2,1,322,3,0,0.241918831,0,
3969,-11964,-0.077807406,SB,-0.416459333,1,R,1,54,10,1,3,7,1,27,2,0.337043642,1523,1,0,2,5,0,0.684775588,0,
3970,-11950,0.547531338,SO,3.993214229,4,R,4,40,25,1,99,13,12,35,2,0.775595227,451,2,1,2,3,0,0.905856339,1,
3971,11972,-0.077807406,SF,1.053431854,3,R,1,113,3,6,123,25,26,9,17,0.192850363,1460,2,1,3,3,1,0.765189302,0,
3972,-11973,0.522517789,SO,3.074532237,2,R,7,27,74,1,95,21,13,24,3,0.026258898,1945,3,0,2,5,3,0.859447219,1,
3973,11967,-0.077807406,SC,0.134749862,4,P,1,71,14,1,2,3,22,41,2,0,2113,1,1,228,3,0,0.938048503,1,
3974,-11984,-0.077807406,SO,-0.967668528,0,P,3,98,12,1,3,4,1,46,2,0.57930412,505,1,0,2,5,1,0.954645361,1,
3975,-11994,-0.077807406,SN,0.685959057,1,R,1,52,52,1,2,2,1,8,176,0.10691585,2650,1,0,2,5,1,0.546550994,0,
3976,-11989,-0.077182067,SO,2.523323042,1,R,1,126,9,6,163,1,23,35,210,0.111651282,2176,1,2,2,3,4,0.435544102,0,
3977,11979,-0.077807406,SH,-0.967668528,0,P,1,92,52,1,144,30,1,5,166,0,2916,1,0,2,5,0,0.967546974,1,
3978,-12001,-0.077807406,SH,-0.416459333,1,P,1,117,9,1,2,27,22,7,166,0.063999102,1498,1,0,2,5,4,0.714263102,0,
3979,-11999,-0.077807406,SD,-0.600195732,0,P,1,121,18,1,100,28,1,14,2,0,3236,1,0,2,5,0,0.939611838,1,
3980,12006,0.109794217,SB,0.134749862,5,R,1,93,34,6,2,9,1,6,144,0,340,1,0,2,5,0,0.763869148,0,
3981,-12002,-0.077182067,SF,-0.600195732,1,P,3,74,52,1,129,1,1,79,144,0.151820367,1667,2,1,2,3,2,0.603331972,0,
3982,-12015,-0.077182067,SA,-0.416459333,2,R,1,127,34,1,12,5,1,24,133,0.12650779,482,1,1,2,3,1,0.512591105,0,
3983,-12009,0.259875516,SA,1.053431854,6,R,5,19,19,8,50,11,1,24,3,0.072449014,361,3,3,434,2,1,0.236969735,0,
3984,12014,0.172328092,SO,-0.048986536,0,P,1,98,41,6,2,15,23,13,58,0,146,1,0,2,5,2,0.705342537,0,
3985,12007,0.109794217,SO,-0.600195732,0,P,3,40,82,1,2,1,1,46,23,0.134876893,2489,3,0,2,5,0,0.875198615,1,
3986,-12025,-0.077807406,SL,0.318486261,1,P,3,103,41,8,112,13,13,46,110,0.344156706,1933,3,2,2,3,2,0.386045687,0,
3987,12005,0.297395841,SO,-0.416459333,0,P,1,41,74,6,2,7,22,17,160,0,623,1,2,2,3,3,0.79332194,1,
3988,-12027,-0.077807406,SD,-0.416459333,1,P,1,127,7,6,128,27,13,20,159,0.076515739,3260,1,1,68,3,1,0.265411354,0,
3989,12013,-0.077807406,SO,-0.048986536,3,P,1,15,16,6,69,16,24,94,201,0,2993,1,2,424,3,0,0.481067559,0,
3990,12028,0.422463589,SF,-0.416459333,1,R,1,109,18,1,3,3,1,4,129,0.075881535,2231,1,0,2,5,1,0.62562389,0,
3991,12033,-0.077807406,SO,-0.416459333,1,P,1,93,88,6,109,24,22,35,66,0.040242457,1475,1,2,2,3,3,0.592987187,0,
3992,12037,-0.077182067,SN,-0.416459333,1,P,1,121,31,1,144,24,2,5,142,0,2667,1,0,2,4,0,0.634071554,0,
3993,-12034,-0.077807406,SN,-0.600195732,1,R,1,64,30,1,2,3,1,24,2,0.026443627,1323,2,0,2,5,1,0.73564732,0,
3994,12032,-0.077807406,SK,0.318486261,1,R,1,40,88,6,2,9,2,1,71,0.022266526,1512,1,0,2,5,1,0.632949867,0,
3995,-12031,-0.077807406,SD,-0.048986536,2,R,1,124,19,8,2,9,13,13,163,0.018918339,2969,1,3,2,3,1,0.697358567,0,
3996,-12043,-0.077807406,SO,1.60464105,1,P,1,40,19,1,2,21,1,5,55,0.026031194,497,1,1,2,3,1,0.659774413,0,
3997,-12046,-0.077182067,SN,2.155850245,1,H,1,17,34,1,195,21,2,8,2,0.031905938,542,1,0,2,5,0,0.739432263,0,
3998,-12036,0.234861966,SA,-0.78393213,1,P,1,98,38,1,137,11,1,12,2,0,782,1,0,2,5,1,0.921258927,1,
3999,-12066,0.359929715,SB,0.318486261,1,R,1,2,9,1,2,15,1,68,100,0.622093806,207,1,1,2,3,1,0.274836301,0,
4000,-12055,-0.077807406,SN,0.134749862,2,R,1,126,12,1,192,28,13,13,68,0.261839913,234,2,0,2,5,4,0.481988802,0,
4001,12063,-0.077807406,SC,-0.600195732,1,P,1,62,10,1,133,21,2,35,2,0.068306837,1024,1,0,2,5,0,0.879407849,1,
4002,12051,-0.077807406,SC,-0.416459333,1,P,1,52,18,1,178,26,1,68,53,0.108009954,672,2,0,2,5,0,0.489901364,0,
4003,12049,0.547531338,SO,-0.416459333,1,P,1,127,52,8,2,4,13,16,149,0.213790978,548,1,2,2,3,2,0.646849695,0,
4004,12056,0.047260343,SO,-0.600195732,1,P,1,21,58,1,2,14,1,63,163,0,3049,1,1,2,3,0,0.843804529,1,
4005,12084,0.672599087,SO,0.685959057,1,P,3,66,63,6,100,1,25,79,52,0,2473,1,2,2,2,2,0.47753559,0,
4006,12080,0.484997464,SO,1.237168253,2,R,5,71,19,1,137,1,1,35,20,0.081032961,1163,5,0,4,5,1,0.546788332,0,
4007,-12097,-0.077182067,SO,-0.78393213,1,P,1,103,41,1,83,11,1,57,3,0.094567291,758,2,0,2,5,1,0.897366882,1,
4008,-12101,-0.077182067,SB,0.134749862,3,R,3,5,63,1,2,2,1,13,140,0.24357936,1634,3,0,2,1,0,0.510580405,0,
4009,12099,-0.077182067,SB,0.502222659,3,R,1,93,14,1,2,1,1,31,166,0.157981517,1047,2,1,2,3,1,0.545473307,0,
4010,-12082,-0.077807406,SB,0.134749862,4,P,1,54,29,1,135,5,24,17,196,0.017892379,1276,1,0,2,1,0,0.618380748,0,
4011,-12079,0.209848416,SO,1.053431854,1,R,5,113,19,8,3,18,28,23,86,0,2731,3,3,2,3,1,0.553243818,0,
4012,-12100,-0.077807406,SO,-0.232722935,1,R,1,103,18,6,2,30,1,35,106,0.303109188,705,1,0,2,5,1,0.376071702,0,
4013,-12096,-0.077807406,SO,-0.78393213,1,P,1,40,18,1,115,3,2,57,42,0.117247982,1012,1,0,2,5,1,0.863578979,1,
4014,-12086,0.022246793,SO,-0.416459333,1,P,1,104,74,1,154,24,2,46,2,0.156491735,768,1,0,2,5,3,0.586581498,0,
4015,12093,-0.077807406,SA,-0.600195732,1,P,1,5,41,1,80,29,2,79,2,0.260401137,3228,1,1,2,3,2,0.780765611,1,
4016,-12075,0.022246793,SM,-0.600195732,2,P,4,53,32,1,2,25,1,6,3,0,1290,1,1,2,3,0,0.966182163,1,
4017,-12092,-0.077182067,SM,1.237168253,0,P,4,56,58,1,26,29,5,10,2,0.078496615,2184,1,0,2,5,0,0.823548966,1,
4018,12091,-0.077807406,FT,-0.600195732,1,P,4,103,21,1,172,5,13,34,177,0,2225,1,1,2,3,0,0.750487295,0,
4019,-12083,0.234861966,SB,-0.232722935,2,P,1,60,49,1,2,28,22,54,2,0,2555,2,1,2,3,1,0.808331817,1,
4020,-12078,-0.077807406,SO,-0.600195732,0,P,1,40,41,6,2,10,1,58,21,0,3284,2,2,2,3,0,0.933744364,1,
4021,12114,-0.077807406,SA,-0.416459333,0,P,1,38,16,1,109,26,1,13,7,0.246564081,2100,1,0,2,5,1,0.776082151,1,
4022,-12112,-0.077807406,SB,5.279369018,1,R,4,33,74,1,73,13,13,57,77,0.461353306,881,4,0,2,5,2,0.16922694,0,
4023,-12109,-0.077807406,SC,0.134749862,4,R,1,53,27,6,2,28,1,7,16,0.121725825,2038,1,0,2,5,1,0.929609861,1,
4024,-12107,-0.077807406,SO,1.237168253,3,R,1,92,25,1,172,27,21,46,89,0.068184815,588,1,0,2,5,2,0.504559725,0,
4025,12115,-0.077807406,SM,0.134749862,1,R,1,92,35,1,137,15,24,31,134,0.49926941,2220,1,1,2,3,1,0.469644681,0,
4026,-12124,-0.077807406,SM,0.502222659,1,R,3,113,63,6,146,11,1,28,11,0.4777191,393,3,2,392,3,0,0.374288071,0,
4027,-12120,0.234861966,SC,0.869695456,0,R,6,44,12,1,2,24,1,13,61,0.203513437,2015,2,1,2,3,0,0.773953094,1,
4028,-12105,-0.077807406,SF,0.502222659,1,P,1,19,29,1,135,13,1,57,178,0.020511577,3133,1,0,2,5,0,0.610922123,0,
4029,12121,-0.077807406,SO,3.809477831,1,R,1,71,13,6,2,13,1,46,95,0.353027572,12,1,2,2,3,1,0.415001941,0,
4030,12139,-0.077182067,SB,0.318486261,1,P,3,93,19,1,161,6,22,79,161,0,1746,3,0,2,4,1,0.232348434,0,
4031,-12135,0.334916165,FT,-0.78393213,0,P,1,40,2,1,128,7,1,24,2,0,97,1,0,2,5,0,0.981409547,1,
4032,12130,-0.077807406,SM,-0.416459333,1,P,1,117,14,1,120,24,2,24,2,0,1964,1,0,2,5,1,0.855070556,1,
